"","source","target","value"
"4227","ENSTEST00000000785","ENSTEST00000000671",0.98960289824754
"4228","ENSTEST00000000267","ENSTEST00000000448",0.603936036024243
"4229","ENSTEST00000000140","ENSTEST00000000817",0.819984865374863
"4230","ENSTEST00000000270","ENSTEST00000000360",0.999810083955526
"4231","ENSTEST00000000480","ENSTEST00000000161",0.795549901388586
"4232","ENSTEST00000000983","ENSTEST00000000887",0.752015843521804
"4233","ENSTEST00000000990","ENSTEST00000000470",0.710129887145013
"4234","ENSTEST00000000696","ENSTEST00000000736",0.979674666747451
"4235","ENSTEST00000000220","ENSTEST00000000303",0.701004147250205
"4236","ENSTEST00000000204","ENSTEST00000000552",0.936220833938569
"4237","ENSTEST00000000903","ENSTEST00000000993",0.903749877214432
"4238","ENSTEST00000000136","ENSTEST00000000474",0.984291197918356
"4239","ENSTEST00000000662","ENSTEST00000000763",0.767306995857507
"4240","ENSTEST00000000395","ENSTEST00000000618",0.936193303111941
"4241","ENSTEST00000000149","ENSTEST00000000612",0.848025443032384
"4242","ENSTEST00000000522","ENSTEST00000000959",0.912102393805981
"4243","ENSTEST00000000477","ENSTEST00000000232",0.608185734506696
"4244","ENSTEST00000000883","ENSTEST00000000485",0.74139900021255
"4245","ENSTEST00000000368","ENSTEST00000000319",0.760038871597499
"4246","ENSTEST00000000100","ENSTEST00000000363",0.961902963928878
"4247","ENSTEST00000000957","ENSTEST00000000528",0.629284973535687
"4248","ENSTEST00000000338","ENSTEST00000000712",0.873746182397008
"4249","ENSTEST00000000945","ENSTEST00000000280",0.871702382434159
"4250","ENSTEST00000000113","ENSTEST00000000995",0.87817416600883
"4251","ENSTEST00000000272","ENSTEST00000000820",0.753318339306861
"4252","ENSTEST00000000432","ENSTEST00000000454",0.852511341497302
"4253","ENSTEST00000000918","ENSTEST00000000476",0.643078104406595
"4254","ENSTEST00000000249","ENSTEST00000000364",0.858597599808127
"4255","ENSTEST00000000356","ENSTEST00000000668",0.612586081400514
"4256","ENSTEST00000000206","ENSTEST00000000585",0.703050059173256
"4257","ENSTEST00000000940","ENSTEST00000000705",0.838873744569719
"4258","ENSTEST00000000584","ENSTEST00000000582",0.843305414821953
"4259","ENSTEST00000000170","ENSTEST00000000378",0.88088888162747
"4260","ENSTEST00000000650","ENSTEST00000000173",0.895381877198815
"4261","ENSTEST00000000609","ENSTEST00000000249",0.924457378126681
"4262","ENSTEST00000000188","ENSTEST00000000004",0.613861127197742
"4263","ENSTEST00000000695","ENSTEST00000000888",0.948961868695915
"4264","ENSTEST00000000010","ENSTEST00000000014",0.890503296628594
"4265","ENSTEST00000000241","ENSTEST00000000862",0.83327685687691
"4266","ENSTEST00000000410","ENSTEST00000000563",0.882066330499947
"4267","ENSTEST00000000852","ENSTEST00000000455",0.733127343934029
"4268","ENSTEST00000000948","ENSTEST00000000654",0.635302857775241
"4269","ENSTEST00000000722","ENSTEST00000000730",0.632295087911189
"4270","ENSTEST00000000127","ENSTEST00000000548",0.947155850287527
"4271","ENSTEST00000000254","ENSTEST00000000609",0.643647179193795
"4272","ENSTEST00000000559","ENSTEST00000000984",0.916819412261248
"4273","ENSTEST00000000297","ENSTEST00000000941",0.742529490683228
"4274","ENSTEST00000000523","ENSTEST00000000244",0.605764689575881
"4275","ENSTEST00000000419","ENSTEST00000000149",0.753210932854563
"4276","ENSTEST00000000156","ENSTEST00000000920",0.619167690351605
"4277","ENSTEST00000000500","ENSTEST00000000365",0.796843631658703
"4278","ENSTEST00000000370","ENSTEST00000000138",0.810983186867088
"4279","ENSTEST00000000475","ENSTEST00000000793",0.996804499905556
"4280","ENSTEST00000000931","ENSTEST00000000700",0.790013177506626
"4281","ENSTEST00000000715","ENSTEST00000000685",0.919064483046532
"4282","ENSTEST00000000843","ENSTEST00000000359",0.931828152853996
"4283","ENSTEST00000000189","ENSTEST00000000818",0.8675174116157
"4284","ENSTEST00000000975","ENSTEST00000000639",0.94230347936973
"4285","ENSTEST00000000399","ENSTEST00000000127",0.923448532819748
"4286","ENSTEST00000000617","ENSTEST00000000478",0.910463415086269
"4287","ENSTEST00000000613","ENSTEST00000000346",0.647845260053873
"4288","ENSTEST00000000357","ENSTEST00000000590",0.711784372199327
"4289","ENSTEST00000000909","ENSTEST00000000531",0.913649368006736
"4290","ENSTEST00000000516","ENSTEST00000000869",0.616055382043123
"4291","ENSTEST00000000281","ENSTEST00000000264",0.905882393941283
"4292","ENSTEST00000000860","ENSTEST00000000646",0.810542087908834
"4293","ENSTEST00000000245","ENSTEST00000000064",0.668139435537159
"4294","ENSTEST00000000414","ENSTEST00000000527",0.991360307298601
"4295","ENSTEST00000000622","ENSTEST00000000842",0.846378051675856
"4296","ENSTEST00000000805","ENSTEST00000000913",0.972430734802037
"4297","ENSTEST00000000685","ENSTEST00000000589",0.749607242364436
"4298","ENSTEST00000000120","ENSTEST00000000237",0.646759843360633
"4299","ENSTEST00000000950","ENSTEST00000000161",0.991638142149895
"4300","ENSTEST00000000520","ENSTEST00000000251",0.835246877837926
"4301","ENSTEST00000000008","ENSTEST00000000350",0.863378955516964
"4302","ENSTEST00000000780","ENSTEST00000000961",0.913161208853126
"4303","ENSTEST00000000949","ENSTEST00000000280",0.634337847307324
"4304","ENSTEST00000000476","ENSTEST00000000554",0.685600416176021
"4305","ENSTEST00000000061","ENSTEST00000000234",0.7285006984137
"4306","ENSTEST00000000530","ENSTEST00000000155",0.966603072546423
"4307","ENSTEST00000000624","ENSTEST00000000340",0.934900178387761
"4308","ENSTEST00000000201","ENSTEST00000000419",0.681669762358069
"4309","ENSTEST00000000506","ENSTEST00000000223",0.834096401091665
"4310","ENSTEST00000000671","ENSTEST00000000871",0.914308949094266
"4311","ENSTEST00000000795","ENSTEST00000000220",0.950215793587267
"4312","ENSTEST00000000665","ENSTEST00000000442",0.602799438685179
"4313","ENSTEST00000000755","ENSTEST00000000160",0.995939525496215
"4314","ENSTEST00000000840","ENSTEST00000000969",0.628017397597432
"4315","ENSTEST00000000921","ENSTEST00000000244",0.887725901138037
"4316","ENSTEST00000000643","ENSTEST00000000287",0.938825234677643
"4317","ENSTEST00000000548","ENSTEST00000000998",0.710801327042282
"4318","ENSTEST00000000052","ENSTEST00000000034",0.807978183589876
"4319","ENSTEST00000000607","ENSTEST00000000792",0.883171427808702
"4320","ENSTEST00000000117","ENSTEST00000000765",0.833212368376553
"4321","ENSTEST00000000853","ENSTEST00000000979",0.757096377480775
"4322","ENSTEST00000000380","ENSTEST00000000953",0.925018964521587
"4323","ENSTEST00000000436","ENSTEST00000000764",0.962278759200126
"4324","ENSTEST00000000903","ENSTEST00000000330",0.897019305918366
"4325","ENSTEST00000000833","ENSTEST00000000710",0.893175901658833
"4326","ENSTEST00000000677","ENSTEST00000000804",0.991361313592643
"4327","ENSTEST00000000119","ENSTEST00000000914",0.868983025848866
"4328","ENSTEST00000000023","ENSTEST00000000617",0.882038675993681
"4329","ENSTEST00000000950","ENSTEST00000000867",0.807494092732668
"4330","ENSTEST00000000870","ENSTEST00000000600",0.688344898074865
"4331","ENSTEST00000000188","ENSTEST00000000355",0.671803110744804
"4332","ENSTEST00000000617","ENSTEST00000000685",0.615669413004071
"4333","ENSTEST00000000406","ENSTEST00000000083",0.963831208553165
"4334","ENSTEST00000000265","ENSTEST00000000084",0.724530609603971
"4335","ENSTEST00000000014","ENSTEST00000000592",0.861123983655125
"4336","ENSTEST00000000498","ENSTEST00000000805",0.984195857029408
"4337","ENSTEST00000000628","ENSTEST00000000148",0.922925804369152
"4338","ENSTEST00000000342","ENSTEST00000000382",0.74906249679625
"4339","ENSTEST00000000589","ENSTEST00000000877",0.865928606968373
"4340","ENSTEST00000000233","ENSTEST00000000844",0.701130902394652
"4341","ENSTEST00000000844","ENSTEST00000000646",0.881765685230494
"4342","ENSTEST00000000502","ENSTEST00000000479",0.957489864621311
"4343","ENSTEST00000000158","ENSTEST00000000099",0.844782196544111
"4344","ENSTEST00000000549","ENSTEST00000000443",0.735348285734653
"4345","ENSTEST00000000779","ENSTEST00000000534",0.775505006872118
"4346","ENSTEST00000000812","ENSTEST00000000071",0.713641087152064
"4347","ENSTEST00000000076","ENSTEST00000000433",0.87932006586343
"4348","ENSTEST00000000602","ENSTEST00000000014",0.633962016366422
"4349","ENSTEST00000000526","ENSTEST00000000710",0.848669625911862
"4350","ENSTEST00000000730","ENSTEST00000000301",0.627602574322373
"4351","ENSTEST00000000491","ENSTEST00000000348",0.629166575241834
"4352","ENSTEST00000000899","ENSTEST00000000757",0.606746488437056
"4353","ENSTEST00000000197","ENSTEST00000000308",0.657349840272218
"4354","ENSTEST00000000143","ENSTEST00000000965",0.621229485515505
"4355","ENSTEST00000000492","ENSTEST00000000230",0.618064006697386
"4356","ENSTEST00000000733","ENSTEST00000000287",0.745918103586882
"4357","ENSTEST00000000286","ENSTEST00000000910",0.843273284193128
"4358","ENSTEST00000000852","ENSTEST00000000342",0.860659988410771
"4359","ENSTEST00000000356","ENSTEST00000000355",0.888450615666807
"4360","ENSTEST00000000331","ENSTEST00000000487",0.814587815478444
"4361","ENSTEST00000000980","ENSTEST00000000456",0.709626853559166
"4362","ENSTEST00000000316","ENSTEST00000000494",0.903933201450855
"4363","ENSTEST00000000770","ENSTEST00000000563",0.83490434428677
"4364","ENSTEST00000000417","ENSTEST00000000610",0.752835085894912
"4365","ENSTEST00000000684","ENSTEST00000000183",0.684528052993119
"4366","ENSTEST00000000822","ENSTEST00000000610",0.745559042226523
"4367","ENSTEST00000000597","ENSTEST00000000218",0.779469671845436
"4368","ENSTEST00000000198","ENSTEST00000000710",0.89495583595708
"4369","ENSTEST00000000189","ENSTEST00000000491",0.731619714852422
"4370","ENSTEST00000000294","ENSTEST00000000134",0.641138337738812
"4371","ENSTEST00000000941","ENSTEST00000000620",0.673593375924975
"4372","ENSTEST00000000459","ENSTEST00000000009",0.704882816690952
"4373","ENSTEST00000000506","ENSTEST00000000299",0.897843425348401
"4374","ENSTEST00000000339","ENSTEST00000000583",0.806933554913849
"4375","ENSTEST00000000543","ENSTEST00000000779",0.899957459419966
"4376","ENSTEST00000000231","ENSTEST00000000361",0.835190910380334
"4377","ENSTEST00000000988","ENSTEST00000000419",0.916127376910299
"4378","ENSTEST00000000067","ENSTEST00000000210",0.853839461412281
"4379","ENSTEST00000000552","ENSTEST00000000983",0.927411808166653
"4380","ENSTEST00000000368","ENSTEST00000000947",0.704325437732041
"4381","ENSTEST00000000160","ENSTEST00000000854",0.841564033273608
"4382","ENSTEST00000000451","ENSTEST00000000575",0.662452576588839
"4383","ENSTEST00000000879","ENSTEST00000000030",0.646319294534624
"4384","ENSTEST00000000820","ENSTEST00000000252",0.683845039643347
"4385","ENSTEST00000000776","ENSTEST00000000368",0.79713485641405
"4386","ENSTEST00000000639","ENSTEST00000000624",0.962439029850066
"4387","ENSTEST00000000070","ENSTEST00000000227",0.914556317962706
"4388","ENSTEST00000000824","ENSTEST00000000777",0.653216765075922
"4389","ENSTEST00000000734","ENSTEST00000000726",0.780076243076473
"4390","ENSTEST00000000379","ENSTEST00000000136",0.646939872391522
"4391","ENSTEST00000000041","ENSTEST00000000013",0.772541502118111
"4392","ENSTEST00000000893","ENSTEST00000000059",0.780544354300946
"4393","ENSTEST00000000877","ENSTEST00000000210",0.914439733047038
"4394","ENSTEST00000000557","ENSTEST00000000533",0.841832055896521
"4395","ENSTEST00000000489","ENSTEST00000000317",0.757397440914065
"4396","ENSTEST00000000592","ENSTEST00000000290",0.846603750623763
"4397","ENSTEST00000000143","ENSTEST00000000422",0.912100006546825
"4398","ENSTEST00000000893","ENSTEST00000000819",0.654178137332201
"4399","ENSTEST00000000673","ENSTEST00000000296",0.970179597195238
"4400","ENSTEST00000000870","ENSTEST00000000747",0.935417938698083
"4401","ENSTEST00000000884","ENSTEST00000000758",0.841557619627565
"4402","ENSTEST00000000777","ENSTEST00000000861",0.712109601777047
"4403","ENSTEST00000000262","ENSTEST00000000784",0.747680057864636
"4404","ENSTEST00000000896","ENSTEST00000000928",0.859144871030003
"4405","ENSTEST00000000525","ENSTEST00000000353",0.794876363221556
"4406","ENSTEST00000000452","ENSTEST00000000172",0.946259987633675
"4407","ENSTEST00000000602","ENSTEST00000000775",0.725633593648672
"4408","ENSTEST00000000141","ENSTEST00000000474",0.975393014959991
"4409","ENSTEST00000000536","ENSTEST00000000329",0.917348921950907
"4410","ENSTEST00000000350","ENSTEST00000000253",0.622489713225514
"4411","ENSTEST00000000557","ENSTEST00000000570",0.861179113946855
"4412","ENSTEST00000000793","ENSTEST00000000476",0.639116840716451
"4413","ENSTEST00000000190","ENSTEST00000000999",0.990499384235591
"4414","ENSTEST00000000250","ENSTEST00000000332",0.890193712245673
"4415","ENSTEST00000000450","ENSTEST00000000295",0.76117139942944
"4416","ENSTEST00000000461","ENSTEST00000000813",0.689630035776645
"4417","ENSTEST00000000604","ENSTEST00000000681",0.698545908275992
"4418","ENSTEST00000000341","ENSTEST00000000498",0.997311134077609
"4419","ENSTEST00000000686","ENSTEST00000000945",0.900884436257184
"4420","ENSTEST00000000545","ENSTEST00000000141",0.993151694349945
"4421","ENSTEST00000000462","ENSTEST00000000575",0.737840188015252
"4422","ENSTEST00000000970","ENSTEST00000000284",0.816628739330918
"4423","ENSTEST00000000094","ENSTEST00000000123",0.890493726637214
"4424","ENSTEST00000000873","ENSTEST00000000420",0.802983468584716
"4425","ENSTEST00000000925","ENSTEST00000000250",0.955601318459958
"4426","ENSTEST00000000995","ENSTEST00000000482",0.891214306931943
"4427","ENSTEST00000000576","ENSTEST00000000451",0.888609711639583
"4428","ENSTEST00000000280","ENSTEST00000000420",0.847074902523309
"4429","ENSTEST00000000833","ENSTEST00000000227",0.933308755513281
"4430","ENSTEST00000000384","ENSTEST00000000704",0.775294881686568
"4431","ENSTEST00000000818","ENSTEST00000000862",0.769725372176617
"4432","ENSTEST00000000816","ENSTEST00000000643",0.669286356028169
"4433","ENSTEST00000000688","ENSTEST00000000424",0.753257189691067
"4434","ENSTEST00000000108","ENSTEST00000000349",0.647973300423473
"4435","ENSTEST00000000582","ENSTEST00000000777",0.70272364616394
"4436","ENSTEST00000000632","ENSTEST00000000114",0.875887226499617
"4437","ENSTEST00000000774","ENSTEST00000000488",0.808497854229063
"4438","ENSTEST00000000096","ENSTEST00000000607",0.849719277676195
"4439","ENSTEST00000000018","ENSTEST00000000957",0.739014521148056
"4440","ENSTEST00000000020","ENSTEST00000000142",0.697907791472971
"4441","ENSTEST00000000875","ENSTEST00000000085",0.924388825148344
"4442","ENSTEST00000000500","ENSTEST00000000869",0.677371134236455
"4443","ENSTEST00000000728","ENSTEST00000000109",0.769428829662502
"4444","ENSTEST00000000625","ENSTEST00000000669",0.773772275354713
"4445","ENSTEST00000000813","ENSTEST00000000397",0.868939035478979
"4446","ENSTEST00000000718","ENSTEST00000000858",0.90224599102512
"4447","ENSTEST00000000474","ENSTEST00000000182",0.984925938211381
"4448","ENSTEST00000000888","ENSTEST00000000957",0.613909813761711
"4449","ENSTEST00000000003","ENSTEST00000000898",0.66448286594823
"4450","ENSTEST00000000251","ENSTEST00000000763",0.973499703872949
"4451","ENSTEST00000000499","ENSTEST00000000430",0.609165219217539
"4452","ENSTEST00000000964","ENSTEST00000000120",0.696553462184966
"4453","ENSTEST00000000136","ENSTEST00000000367",0.981425721663982
"4454","ENSTEST00000000480","ENSTEST00000000157",0.650130625348538
"4455","ENSTEST00000000140","ENSTEST00000000381",0.601886638533324
"4456","ENSTEST00000000340","ENSTEST00000000774",0.737395420111716
"4457","ENSTEST00000000062","ENSTEST00000000233",0.870400327723473
"4458","ENSTEST00000000244","ENSTEST00000000249",0.736217275448144
"4459","ENSTEST00000000998","ENSTEST00000000213",0.857099597435445
"4460","ENSTEST00000000248","ENSTEST00000000062",0.857238159701228
"4461","ENSTEST00000000584","ENSTEST00000000962",0.976800726726651
"4462","ENSTEST00000000944","ENSTEST00000000513",0.806232515629381
"4463","ENSTEST00000000078","ENSTEST00000000273",0.761397847440094
"4464","ENSTEST00000000947","ENSTEST00000000387",0.616971776075661
"4465","ENSTEST00000000900","ENSTEST00000000981",0.898036229237914
"4466","ENSTEST00000000011","ENSTEST00000000786",0.948801257461309
"4467","ENSTEST00000000894","ENSTEST00000000404",0.88540541594848
"4468","ENSTEST00000000329","ENSTEST00000000577",0.776324387360364
"4469","ENSTEST00000000025","ENSTEST00000000975",0.731617944408208
"4470","ENSTEST00000000166","ENSTEST00000000356",0.907413173653185
"4471","ENSTEST00000000487","ENSTEST00000000797",0.833540484309196
"4472","ENSTEST00000000746","ENSTEST00000000543",0.724209639616311
"4473","ENSTEST00000000076","ENSTEST00000000299",0.914214783441275
"4474","ENSTEST00000000113","ENSTEST00000000452",0.863514549471438
"4475","ENSTEST00000000321","ENSTEST00000000757",0.777140231523663
"4476","ENSTEST00000000043","ENSTEST00000000175",0.708958062343299
"4477","ENSTEST00000000382","ENSTEST00000000978",0.726817080657929
"4478","ENSTEST00000000810","ENSTEST00000000187",0.796558286622167
"4479","ENSTEST00000000184","ENSTEST00000000024",0.787424478400499
"4480","ENSTEST00000000535","ENSTEST00000000592",0.816312114708126
"4481","ENSTEST00000000883","ENSTEST00000000851",0.677270726487041
"4482","ENSTEST00000000726","ENSTEST00000000569",0.741192912030965
"4483","ENSTEST00000000418","ENSTEST00000000390",0.918443403858691
"4484","ENSTEST00000000826","ENSTEST00000000925",0.716013083234429
"4485","ENSTEST00000000467","ENSTEST00000000420",0.911696329154074
"4486","ENSTEST00000000072","ENSTEST00000000046",0.613104769214988
"4487","ENSTEST00000000516","ENSTEST00000000837",0.980856131576002
"4488","ENSTEST00000000803","ENSTEST00000000282",0.981833105254918
